Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A -  - a 200 d sport 4matic auto,Mercedes-Benz Classe A  - a 200 d sport 4matic auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2020-727df640d1fbee8e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2020-727df640d1fbee8e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 29.300 €,57.583 km ,Aut. ,"Mar, 2020",Diesel,Usata,110kW (150CV) ,,,51013 Chiesina Uzzanese (PT)
Mercedes-Benz Classe A - SPORT TELECAMERA,"Mercedes-Benz Classe A
SPORT TELECAMERA",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2023-082f61f14293af09?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2023-082f61f14293af09?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 30.990 €,15.608 km ,Aut. 6 marce ,"Gen, 2023",Benzina,Usata,100kW (136CV) ,,,47923 Rimini (RN)
Mercedes-Benz Classe A - d Automatic Advanced Plus AMG Line,"Mercedes-Benz Classe A
d Automatic Advanced Plus AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-349ea41873b8ef71?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-349ea41873b8ef71?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 36.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - A 250 Automatic 4Matic AMG Line Premium Plus,"Mercedes-Benz Classe A
A 250 Automatic 4Matic AMG Line Premium Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2023-756f187d7814634f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2023-756f187d7814634f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,"44.999 €
    
    
    

- 3% 43.999 €",18.979 km ,Aut. ,"Giu, 2023",Benzina,Usata,165kW (225CV) ,,,58100 Grosseto (GR)
Mercedes-Benz Classe A - Mercedes-Benz A-Class A 180 D Sport,"Mercedes-Benz Classe A
Mercedes-Benz A-Class A 180 D Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-02592d353131d2f6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-02592d353131d2f6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 23.500 €,79.000 km ,Aut. 8 marce ,"Mar, 2022",Diesel,Usata,85kW (116CV) ,,,51018 Pieve a Nievole (PT)
Mercedes-Benz Classe A - d Automatic Progressive/PARK PILOT/VIRTUAL/LED,"Mercedes-Benz Classe A
d Automatic Progressive/PARK PILOT/VIRTUAL/LED",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-d89e8bed3109b477?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-d89e8bed3109b477?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 24.900 €,54.957 km ,Aut. 7 marce ,"Giu, 2018",Diesel,Usata,85kW (116CV) ,,,35129 Padova (PD)
Mercedes-Benz Classe A - d Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
d Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-30ad8948977ef9b9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-30ad8948977ef9b9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 36.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
d Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-cf621c2bc4f8a4f7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-cf621c2bc4f8a4f7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D28, 36.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A -  - a 250 e phev (eq-power) premium auto,Mercedes-Benz Classe A  - a 250 e phev (eq-power) premium auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2021-00e444d3be6708ca?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2021-00e444d3be6708ca?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,"28.930 €
    
    
    

- 2% 28.430 €",46.097 km ,Aut. ,"Ago, 2021",Ibrida,Usata,118kW (161CV) ,,,55100 Lucca (LU)
Mercedes-Benz Classe A - e Auto Plug-in hybrid Sport Navi,"Mercedes-Benz Classe A
e Auto Plug-in hybrid Sport Navi",https://autosupermarket.it/annunci/mercedes-classe-a-250-e-ibrido-benzina-elettrico-2022-eba02683a8732d66?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-classe-a-250-e-ibrido-benzina-elettrico-2022-eba02683a8732d66?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 30.900 €,22.344 km ,Aut. 8 marce ,"Feb, 2022",Ibrida,Usata,118kW (161CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - A 180 d Automatic 4p. Business,"Mercedes-Benz Classe A
A 180 d Automatic 4p. Business",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-1085c1bffb00750c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-1085c1bffb00750c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,"23.400 €
    
    
    

- 9% 21.400 €",79.000 km ,Aut. 8 marce ,"Giu, 2021",Diesel,Usata,85kW (116CV) ,,,43126 Parma (PR)
Mercedes-Benz Classe A - d Auto Advanced Plus Progressive #Tetto #Ambient,"Mercedes-Benz Classe A
d Auto Advanced Plus Progressive #Tetto #Ambient",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2023-73513efaf981a256?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2023-73513efaf981a256?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 31.800 €,15.300 km ,Aut. 8 marce ,"Mag, 2023",Diesel,Usata,85kW (116CV) ,,,30035 Mirano (VE)
Mercedes-Benz Classe A - CDI AUTOMATICA AMG PREMIUM,"Mercedes-Benz Classe A
CDI AUTOMATICA AMG PREMIUM",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2024-e097d4a147e3e795?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2024-e097d4a147e3e795?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 34.900 €,25.500 km ,Aut. 8 marce ,"Mar, 2024",Diesel,Usata,110kW (150CV) ,,,45026 Lendinara (RO)
Mercedes-Benz Classe A - d Automatic Premium Plus AMG Line,"Mercedes-Benz Classe A
d Automatic Premium Plus AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-d27c3ee1262ac4bd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-d27c3ee1262ac4bd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 44.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Automatic Advanced Progressive,"Mercedes-Benz Classe A
d Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-44e5cdf630416b15?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-44e5cdf630416b15?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 35.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Automatic Advanced Plus AMG Line,"Mercedes-Benz Classe A
d Automatic Advanced Plus AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-adef3a300f0d1d4a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-adef3a300f0d1d4a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 36.900 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A -  - a 180 d premium night edition auto,Mercedes-Benz Classe A  - a 180 d premium night edition auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-52c65a494cbfc987?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-52c65a494cbfc987?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 31.500 €,83.345 km ,Aut. ,"Apr, 2022",Diesel,Usata,85kW (116CV) ,,,47921 Rimini (RN)
Mercedes-Benz Classe A - d Automatic Advanced ORDINABILE NO FINANZ.,"Mercedes-Benz Classe A
d Automatic Advanced ORDINABILE NO FINANZ.",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2024-cd0b5b7e48855356?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2024-cd0b5b7e48855356?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 31.500 €,13.000 km ,Aut. 8 marce ,"Giu, 2024",Diesel,Usata,85kW (116CV) ,,,47822 Santarcangelo di Romagna (RN)
Mercedes-Benz Classe A - d Automatic Premium AMG Line,"Mercedes-Benz Classe A
d Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-7e2a5bddde58dcfa?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-7e2a5bddde58dcfa?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 39.400 €,1 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Nuova,85kW (116CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - Mercedes Classe A200 d Premium Night edition auto,"Mercedes-Benz Classe A
Mercedes Classe A200 d Premium Night edition auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2020-8727998b20c1d22a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2020-8727998b20c1d22a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 28.900 €,101.000 km ,Aut. 8 marce ,"Mag, 2020",Diesel,Usata,111kW (151CV) ,,,07026 Olbia (SS)
Mercedes-Benz Classe A - A 250 e hybrid EQ AMG Line Advanced Plus,"Mercedes-Benz Classe A
A 250 e hybrid EQ AMG Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2024-cb5a03ca5bfaccc1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2024-cb5a03ca5bfaccc1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 40.950 €,12.700 km ,Aut. 8 marce ,"Gen, 2024",Ibrida,Usata,160kW (218CV) ,,,40066 Pieve di Cento (BO)
Mercedes-Benz Classe A - d Automatic 4p. Premium,"Mercedes-Benz Classe A
d Automatic 4p. Premium",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2022-49deb2e9e700cd78?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2022-49deb2e9e700cd78?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 36.600 €,5.200 km ,Aut. 8 marce ,"Gen, 2022",Diesel,Usata,85kW (116CV) ,,,41051 Castelnuovo Rangone (MO)
Mercedes-Benz Classe A - A 200 d AMG Line Advanced Plus auto,"Mercedes-Benz Classe A
A 200 d AMG Line Advanced Plus auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2024-a7187066303075de?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2024-a7187066303075de?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 35.900 €,20.600 km ,Aut. 8 marce ,"Lug, 2024",Diesel,Usata,110kW (150CV) ,,,43126 Parma (PR)
Mercedes-Benz Classe A - d Automatic Premium Unicoproprietario,"Mercedes-Benz Classe A
d Automatic Premium Unicoproprietario",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-600f81e4fdf75e07?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-600f81e4fdf75e07?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 26.900 €,67.000 km ,Aut. 8 marce ,"Mar, 2021",Diesel,Usata,110kW (150CV) ,,,33097 Spilimbergo (PN)
Mercedes-Benz Classe A - A 180 d Automatic Sport *PROMO AZZURRA*,"Mercedes-Benz Classe A
A 180 d Automatic Sport *PROMO AZZURRA*",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-45ec65a64b98c02a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-45ec65a64b98c02a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 26.900 €,26.851 km ,Aut. 8 marce ,"Set, 2022",Diesel,Usata,85kW (116CV) ,,,46029 Suzzara (MN)
Mercedes-Benz Classe A -  - a 180 d automatic sport,Mercedes-Benz Classe A  - a 180 d automatic sport,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-15b0593d43a6094b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-15b0593d43a6094b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 26.000 €,29.630 km ,Aut. 8 marce ,"Feb, 2021",Diesel,Usata,85kW (116CV) ,,,50059 Vinci (FI)
Mercedes-Benz Classe A - A 200 d Automatic 4Matic Premium,"Mercedes-Benz Classe A
A 200 d Automatic 4Matic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2022-2d1a39ec3670c917?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2022-2d1a39ec3670c917?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 31.900 €,72.476 km ,Aut. 8 marce ,"Ott, 2022",Diesel,Usata,110kW (150CV) ,,,47521 Cesena (FC)
Mercedes-Benz Classe A - 200D AMG LINE auto TETTO APRIBILE,"Mercedes-Benz Classe A
200D AMG LINE auto TETTO APRIBILE",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2019-b2744d4d84ce0022?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2019-b2744d4d84ce0022?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D29, 29.999 €,107.865 km ,Aut. 8 marce ,"Nov, 2019",Diesel,Usata,111kW (151CV) ,,,96013 Carlentini (SR)
Mercedes-Benz Classe A - A 160 Business                                                        ,Mercedes-Benz Classe A A 160 Business                                                        ,https://autosupermarket.it/annunci/mercedes-classe-a-160-benzina-2020-f0aba105a90374ba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-classe-a-160-benzina-2020-f0aba105a90374ba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 23.950 €,43.500 km ,Man. 6 marce ,"Mag, 2020",Benzina,Usata,80kW (109CV) ,,,40056 Valsamoggia (BO)
Mercedes-Benz Classe A - d Business,"Mercedes-Benz Classe A
d Business",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-537e36386d822aee?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-537e36386d822aee?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 19.890 €,129.003 km ,Man. 6 marce ,"Mar, 2018",Diesel,Usata,80kW (109CV) ,,,73100 Lecce (LE)
Mercedes-Benz Classe A - 17‘’/ LED/  CARPLAY/ CAMERA,Mercedes-Benz Classe A 17‘’/ LED/  CARPLAY/ CAMERA,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2023-8325dba4332092cd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2023-8325dba4332092cd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 32.000 €,9.900 km ,Aut. 7 marce ,"Lug, 2023",Benzina,Usata,100kW (136CV) ,,,31100 Treviso (TV)
Mercedes-Benz Classe A - A 180 d Automatic Sport                                                        ,Mercedes-Benz Classe A A 180 d Automatic Sport                                                        ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-1ad2dc578ac6fec1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-1ad2dc578ac6fec1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 19.900 €,88.671 km ,Aut. 7 marce ,"Gen, 2019",Diesel,Usata,85kW (116CV) ,,,40043 Marzabotto (BO)
Mercedes-Benz Classe A - e phev eq-power Premium Automatic,"Mercedes-Benz Classe A
e phev eq-power Premium Automatic",https://autosupermarket.it/annunci/mercedes-classe-a-250-amg-ibrido-benzina-elettrico-850a4edb8fec4b7c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-classe-a-250-amg-ibrido-benzina-elettrico-850a4edb8fec4b7c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 41.900 €,1 km ,Aut. 7 marce ,"Mag, 2023",Ibrida,Nuova,165kW (225CV) ,,,40128 Bologna (BO)
Mercedes-Benz Classe A - d Automatic AMG Line Premium - VARI COLORI!,"Mercedes-Benz Classe A
d Automatic AMG Line Premium - VARI COLORI!",https://autosupermarket.it/annunci/mercedes-classe-a-200-d-amg-diesel-2023-34e8da6a9e8a4dbd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-classe-a-200-d-amg-diesel-2023-34e8da6a9e8a4dbd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 33.800 €,20.000 km ,Aut. 8 marce ,"Mar, 2024",Diesel,Usata,110kW (150CV) ,,,35017 Piombino Dese (PD)
Mercedes-Benz Classe A -  - a amg 35 4matic auto,Mercedes-Benz Classe A  - a amg 35 4matic auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2020-0b39fb5c91ddcaa0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2020-0b39fb5c91ddcaa0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,"36.900 €
    
    
    

- 2% 36.500 €",62.582 km ,Aut. ,"Feb, 2020",Benzina,Usata,225kW (306CV) ,,,55100 Lucca (LU)
Mercedes-Benz Classe A - Automatic 4p. Premium AMG,"Mercedes-Benz Classe A
Automatic 4p. Premium AMG",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2019-ce1ab376a18d7ae0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2019-ce1ab376a18d7ae0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 29.500 €,57.500 km ,Aut. 7 marce ,"Mar, 2019",Benzina,Usata,120kW (164CV) ,,,47853 Coriano (RN)
Mercedes-Benz Classe A - Executive Navi Pelle Uniproprietario,"Mercedes-Benz Classe A
Executive Navi Pelle Uniproprietario",https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2019-6c5cd946c080cc04?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2019-6c5cd946c080cc04?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 22.900 €,89.890 km ,Man. 6 marce ,"Nov, 2019",Benzina,Usata,100kW (136CV) ,,,31046 Oderzo (TV)
Mercedes-Benz Classe A -  - a 180 d premium night edition auto,Mercedes-Benz Classe A  - a 180 d premium night edition auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-1f93e0abd7983eb6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-1f93e0abd7983eb6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 28.900 €,65.924 km ,Aut. ,"Mag, 2022",Diesel,Usata,85kW (116CV) ,,,19136 La Spezia (SP)
Mercedes-Benz Classe A - d Automatic AMG Line Premium Plus OFFERTA PROMO,"Mercedes-Benz Classe A
d Automatic AMG Line Premium Plus OFFERTA PROMO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-dbdd29ffd46d3795?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-dbdd29ffd46d3795?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 32.900 €,44.238 km ,Aut. 8 marce ,"Nov, 2023",Diesel,Usata,110kW (150CV) ,,,30035 Mirano (VE)
Mercedes-Benz Classe A -  - a 200 d sport auto,Mercedes-Benz Classe A  - a 200 d sport auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2021-cd0ced9f32dc83e9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2021-cd0ced9f32dc83e9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 23.300 €,93.249 km ,Aut. ,"Mar, 2021",Diesel,Usata,110kW (150CV) ,,,55100 Lucca (LU)
Mercedes-Benz Classe A - d Automatic Premium NEOPATENTATI IVA ESPOSTA,"Mercedes-Benz Classe A
d Automatic Premium NEOPATENTATI IVA ESPOSTA",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-7c5973674414be01?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-7c5973674414be01?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D30, 24.999 €,90.000 km ,Aut. 8 marce ,"Gen, 2022",Diesel,Usata,85kW (116CV) ,,,41042 Fiorano Modenese (MO)
